MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;IV;Ovo je samo još jedan biografski film o jednom znanstveniku, tako da nemojte očekivati nešto revolucionarno što će vam promijeniti život na bilo koji način.;2;2;2;2
;;V;MOJE MIŠLJENJE: Mislio sam, očekivao sam, da će mi ovo zasigurno biti daleko najbolji film godine jer se radi o, meni, najboljem redatelju današnjice i temi koja je trenutno dosta aktualna i važna za čovječanstvo, a to je zvecaknje oružjem i neprekidan razvoj novog, jačeg oružja, koje će moći pobiti i uništiti još više od prethodnog, dok svijet muče puno važnije stvari od tih djetinjarija.;1;1;1;1
;;VI;Ono što sam dobio bila je jedna, bez sumnje, dosadna, sterilna i bezdušna biografija koja se sastoji od napornih saslušanja, nepotrebnih ispitivanja i bogu dosadne politike, negdje između svega toga se dogodi i nuklearna eksplozija, ali to je samo podsjetnik da imate još sat vremena beskrajnih razgovora oko stola do kraja filma.;2;2;2;2
;;VII;"Najbolje ga je zapravo usporediti sa Fincherovim filmom ""Mank"", zapravo su jako slični, posebno u toj fascinaciji pojavama poput komunizma među elitama u to vrijeme.";1;1;1;1
;;VIII;Oba redatelja su tu napustili ono što im ide najbolje, a to je fikcija, kako bi napravili jedan prenapuhani biografski film o ničemu, kako bi se malo preseravali sa upotrebom crno bijele tehnike iako za to nije bilo nikakve potrebe i, ne znam, valjda pridobili neke Hollywoodske elite na svoju stranu, jer su to filmovi napravljeni isključivo za njih.;2;2;2;2
;;IX;"Mogu zamisliti ""meme"" u kojem Nolan stoji iznad Finchera i prepisuje scenarij koji on piše.";2;2;2;2
;;X;Ako vam je Tenet bio nepotrebno kompliciran, bojim se da nemam dobre vijesti za vas, jer taj film je bar bio zanimljiv u usporedbi sa ovim.;2;2;2;2
;;XI;Nolan preko svake mjere koristi saslušanja i ispitivanja kako bi gledatelju prenio što se događa, a to mora biti jedan od najdosadnijih i najljenijih načina prenošenja priče u filmu.;2;2;2;2
;;XII;Nolan, why so boring?(u glasu Jokera) bi bilo moje pitanje njemu, jer je nekako uspio učiniti politiku još dosadnijom nego što ona zapravo je, što je stvarno pothvat.;2;2;2;2
;;XIII;"Zapeo je u blatu sa pričom oko ""wannabe privilegiranih komunista i FBI lovaca na vještice"", kao da je to najvažnija stvar na svijetu, a posljedice i preuzimanje odgovornosti za jednu od najvećih tragedija u čovječanstvu je prošao sprintom, scenama koje se mogu protumačiti na više načina.";2;2;2;2
;;XIV;Crno-bijeli dio filma sa likom kojeg glumi Robertom Downey Jr. me ubio koliko je bio nepotrebno kompliciran, glava mi je eksplodirala koliko se prebacivalo između crno-bijele tehnike i normalnog filma u boji, to je bio daleko najgori i najnaporniji dio filma.;2;2;2;2
;;XV;"Još jedna stvar koja mi nikako nije jasna je zašto je film morao biti ""R"" rated, odnosno označen za odrasle?";2;2;2;2
;;XVI;Ako ste mislili da je to zato što se posljedice nuklearnog oružja ne mogu prikazati na drugačiji način, onda ste u krivu, jer film ne može biti manje briga za te stvari, Japan se samo spominje usputno, u kontekstu prebacivanja krivice i pokušaju opravdavanja, umjesto uznemirujućih slika stradalih imate dvije scene u kojima je glumica Florence Pugh gola, ako je to stvarno bilo neophodno za film i njegovu poruku, onda dobro, ali meni više izgleda kao da je Nolan samo htio pokazati da može snimiti i takvu scenu(jer to prije nije radio, i nikome to nije smetalo niti se itko žalio), ali to je samo ispalo isforsirano i neprirodno.;2;2;2;2
;;XVII;Nije mi bilo stalo niti do jedne ljubavne veze u filmu, jer nisu imale nikakav utjecaj na ništa, sve to je izgledalo kao neki popratni show, koji je pokušao prenijeti da je Oppenhaimer ljudsko biće ali nije bio baš pretjerano uspješan u tome.;2;2;2;2
;;XVIII;Nolan se oduvijek muči sa prikazivanjem uvjerljivih ljubavnih veza, koje uvijek ispadnu previše kamene i beskrvne, kao da je stavio dvije lutke u istu scenu i pokušao to prodati kao da između njih postoji kemija(inače se ne zamaram time, ali u ovom filmu žene zaista više liče na dosadne rekvizite, koji samo zamaraju Oppiev genij, nego na stvarna bića koja imaju neku bitnu ulogu), romantika očito nije njegovo područje.;2;2;2;2
;;XIX;"Mislio sam da će zadnjih sat vremena zaokružiti film, ali ispalo je da je prvih sat vremena bilo najzanimljivije, a i oni su bili ""snoozefest"".";2;2;2;2
;;XX;"Film nikad ne opravda svoj početak gdje se spomene Prometej i njegova kazna za to što je ukrao vatru Bogovima, umjesto toga film više liči na ""Opravdavanje znanstvenika Oppenhaimera"" kojem je navodno žao, ali opet ne može izgledati ravnodušnije prema posljedicama svog rada, dok mu stavljaju medalje oko vrata, tako da više ide ka tome da je Prometej, odnosno Oppie, možda nepravedno kažnjen i da bi trebali suosjećati sa njim više nego sa žrtvama njegova genija.";2;2;2;2
;;XXI;"Mislim da se nitko od onih koji su se našli na drugoj strani primanja rezultata Oppievog genija ne bi složio da je ovaj film ikakvo remek-djelo ili povijesno važan film, kako su ga mnogi prozvali, niti bi imali suosjećanja prema njegovoj navodnoj ""patnji"".";2;2;2;2
;;XXII;Kao da gledam ove velike korporacije, koje su dovele do mnogih problema koje danas imamo, kako sada odjednom glume neke moralne vertikale i prave se da im je stalo do rješavanja problema, a i iza toga i dalje rade istu stvar.;2;2;2;2
;;XXIII;Ne znam, nikako mi ovo nije sijelo, možda sam bio previše naivan kad sam očekivao da Nolan ovdje može napraviti stvarno moćan film o posljedicama ljudskog izigravanja Boga, ali toga je bilo samo u tragovima, ponovno je sve zasjenjeno politikom, opravdanjima i kompromisima, tako da je ovo samo još jedan tmuran i beznadan podsjetnik o nemoći da se išta promijeni.;2;2;2;2
;;XXIV;Ako ovo gledamo kao još jedan biografski film o povijesno važnoj ličnosti, onda možemo reći da je ovo kvalitetno ostvarenje, ali ništa više.;0;0;0;0
;;XXV;Meni najslabiji njegov film, izgleda kao da je ostario i više nema onu kreativnu energiju i hrabrost koja ga je pogonila prije, ili je samo privremeno zapeo u ovoj kaljuži od filmova prema istinitim događajima koji ga očito limitiraju.;2;2;2;2
;;XXVI;Dr. Strangelove i dalje ostaje daleko najbolji film o nuklearnom oružju.;0;0;0;0
;;XXVII;Smješten četiri godine nakon The Nun iz 1952. godine, vraćamo se sa slatkom, ali pomalo svečanom sestrom Irene - koja se skriva u Italiji nakon njezinih prethodnih ludorija s demonima u Rumuniji, ali unovačena u još jednu potjeru da pronađe Valaka kada Svećenik koji se samospalio postaje posljednja žrtva u nizu nadnaravnih ubistava svećenika.;1;1;1;1
;;XXVIII;Dok se udružuje sa sestrom Debrom, pridošlicom Storm Reid, na putovanju Europom, zagrijana za Valakove tunike, druga nit priče prati Mauricea koji se vratio Jonasa Bloqueta — sada radi kao škakljivi majstor u francuskom internatu, gdje su djevojke uplašen Valakianovim vizijama.;1;1;1;1
;;XXIX;U režiji franšiznog veterana Michaela Chavesa — koji je prethodno bio iza filma The Conjuring: The Devil Made Me Do It i susjednog Conjuringa The Curse Of La Llorona — The Nun II je koherentniji od svog prethodnika, a scenarij je dobro napisala Akela Cooper, koja je radila i na Malignant i M3GAN (uz zaslužne koscenariste Iana Goldberga i Richarda Nainga).;0;0;0;0
9;A;I;"Zapravo, scenarij se malo previše dobro ponašao tokom većeg dijela izvođenja — kao i drugi Cooperovi horor hitovi, ovaj troši vrijednu količinu vremena uspostavljajući svoje likove, dopuštajući sestri Debri da ocrta svoju tragičnu pozadinsku priču i neriješene poglede na vjeru sestri Irene; Mauricea da započne šarmantnu vezu s učiteljicom Kate (anna popplewell alum iz Narnije) i njezinom kćeri Sophie (Katelyn Rose Downey); i sestra Irene da ima čehovljevske retrospektive na svoju pokojnu majku, što će se sigurno isplatiti u trećem činu.";1;1;1;1
;;II;Sve radi, ali povremeno održava tempo neobično opuštenim - nekoliko odabranih isječaka moglo bi ovu redovnicu zadržati u bijegu.;2;2;2;2
;;III;Srećom, međutim, kao i u M3GAN-u i Malignantu, završni čin The Nun II ide nepopravljivo petljasto - gomilanje hodajućih leševa, briljantno glupo demonsko stvorenje, pokretač priče u stilu Indiana Jonesa i posljednja bitka koja se odvija okolo ne u bazenu od krvi, nego od grimiznoga vina.;1;1;1;1
;;IV;Prema Cooperovom dosadašnjem radu, postoji spoznaja o pokolju koja se čini kao da je film u pitanju šala, uživanje u prilici da se bankrotira na veselo apsurdne načine - zrelo za dupli račun s Papinim egzorcistom, baveći se sličnim vjerski obojenim šljakom.;2;2;2;2
;;V;Na drugim mjestima, The Nun 2 nailazi na najveću manu same časne sestre: koliko god je odmah postala ikona u nastavku Conjuringa Jamesa Wana, ona je više upečatljivo sablasna slika nego istinski zastrašujući negativac, njezine moći i modus operandi uglavnom su nedefinirani.;2;2;2;2
;;VI;Ipak, Chaves se oslanja na golemi potencijal njezine prisutnosti na ekranu, začinjavajući okvir oblicima koji izgledaju sumnjivo poput redovnica - kipovi presvučeni tkaninom, ispucala boja truležnog hodnika, tračak dima u zamračenom nadsvođenom prolazu.;0;0;0;0
;;VII;Najbolja sekvenca filma pokazuje kako se Valak manifestira na lepršavim stranicama kioska - što je najstrašnija stvar koja se dogodila časopisima od osvita interneta.;0;0;0;0
;;VIII;Radnja nas odvodi u 1956. godinu, a prati sestru Irene koja se ponovno suočava sa zlonamjernom silom u obliku demonske časne Valak.;1;1;1;1
;;IX;Film ne predstavlja odmak od originalnog naslova, već nastavlja priču gdje je prvi dio stao, otkrivajući šokantno porijeklo zlog demona.;1;1;1;1
;;X;Pritom gledatelji prate nastojanja dviju mladih redovnica koje riskiraju sve kako bi razotkrile po život opasnu misteriju te ju jednom zauvijek otjerale natrag u pakao.;1;1;1;1
;;XI;Premda nastavci često ne dožive slavu originala, The Nun 2 bi mogla zadesiti druga sudbina.;0;0;0;0
;B;I;Naime, trenutna ocjena na stranici Rotten Tomatoes mu je duplo veća od one prethodnika te je ostvario 74% pozitivnih ocjena od strane verificiranih korisnika stranice.;1;1;1;1
;;II;No, sasvim je jasno da kvaliteta filma nije nužno ono što ljubitelji horora stavljaju kao prioritet pri odabiru filma koji će pogledati.;2;2;2;2
;;III;O tome svjedoči i podatak da je originalni naslov The Nun stekao najgore kritike i najniže ocjene od cijelog serija Conjuring, a istovremeno je postigao do tada najbolji uspjeh na kino blagajnama.;1;1;1;1
;;IV;Što se zarade tiče, film The Nun 2 uspješno slijedi svog prethodnika, a već drugi vikend za redom našao se na prvom mjestu domaćeg box office-a, zaradivši 273.007 eura, s ukupnim brojem gledatelja od 42.489.;1;1;1;1
;;V;Prethodno je ostvario i najjače otvaranje franšize Conjuring u Hrvatskoj te drugo najjače otvaranje takvog žanra svih vremena u našoj zemlji.;1;1;1;1
;;VI;Trenutni rekord drži film It 2.;1;1;1;1
;;VII;Režiju filma The Nun 2 preuzeo je Michael Chaves, koji stoji i iza hororaca The Conjuring: The Devil Made Me Do It i The Curse of La Llorona.;1;1;1;1
;;VIII;U nastavku ponovno imamo priliku vidjeti Taissu Farmiga, Jonas Blockta i Bonnie Aarons u istaknutim glumačkim ulogama.;1;1;1;1
;;IX;Hvaljen zbog osebujne estetike i vizualnih rješenja, film je prvenstveno kritiziran zbog nedostatka “šokantnih” scena.;2;2;2;2
;;X;Je li doista tako ljubiteljima horor filmova ostaje uvjeriti se vlastitim posjetom domaćim kinima.;1;1;1;1
;;XI;A određene naznake mogao bi dati i najavni video kojeg donosimo u nastavku.;1;1;1;1
;;XII;Upravo bi kaos bio najbolji opis za sve ono što je prije pet godina, kada je stigao u kina, izazvao film „Joker“, redatelja Toda Phillipsa.;1;1;1;1
;;XIII;Reakcije na film bile su većinom pozitivne, dok je jednako zanimljiv bio njegov utjecaj na pop kulturu odnosno način na koji ga je društvo u cjelini doživjelo.;0;0;0;0
;;XIV;Dakle, ono isto društvo koje je Phillips portretirao kroz studiju karaktera Jokera, pardon, Arthura Flecka.;1;1;1;1
10;A;I;Posebno su bile sulude izjave prema redatelju kojeg su optuživali kako je lik jednog od najvećih filmskih zlikovaca prikazao previše romantizirano, a što bi, po takvima, mogla biti inspiracija za neke potencijalne ubojice koji bi u Jokeru vidjeli idola.;2;2;2;2
;;II;No, kakav god bio pogled na film, svakako je veselila rasprava o njemu, pa je tako lik Jokera/Flecka postao realniji i životniji nego što biste očekivali od filmske ekranizacije nekog lika iz stripa.;1;1;1;1
;;III;Već ga je ta činjenica učinila posebnim i drugačijim, jednako kao i sam film.;0;0;0;0
;;IV;Kao dodatni pljesak na “filmski vic“ stigle su brojne nagrade – Zlatni Lav u Veneciji, 11 Oscar nominacija, ali i ništa manje bitna zarada od preko milijardu dolara na kino blagajnama.;1;1;1;1
;;V;Iako sam uvjeren kako nitko prije premijere nije ni razmišljao o nastavku, bilo da je riječ o ljudima koji su radili na filmu ili svima nama koji smo ga gledali, percepcija se ipak mijenja, posebice kada postaneš, u tom trenutku, najprofitabilniji film R predikata svih vremena temeljen na stripu.;1;1;1;1
;;VI;U međuvremenu ga je s trona skinuo “Deadpool i Wolverine”.;1;1;1;1
;;VII;I tako smo, bez da smo to tražili, dobili nastavak pod nazivom: „Joker: Folie A Deux“.;1;1;1;1
;;VIII;Najava za nastavak izazvala je, sasvim razumljivo, veliko zanimanje.;1;1;1;1
;;IX;Pomno su se pratile sve objave koje je puštao redatelj preko društvenih mreža, a nekako se i sam naslov filma uklopio u ideju cijele priče, barem se tako činilo prema onome što su pokazivali plakati i traileri filma.;0;0;0;0
;;X;“Folie a deux“, a što medicinskim terminom znači „rijedak poremećaj kojega karakterizira prijenos sumanutih ideja i(li) abnormalnog ponašanja s jedne osobe na drugu ili više njih koje su obično u bliskoj emocionalnoj vezi“, uistinu jest, da ponovim, savršen opis odnosa za glavne likove – Jokera i Harley Quinn.;1;1;1;1
;;XI;Pa ipak, najveće ludilo, eto još jednog prigodnog opisa, izazvala je najava kako će film jednim dijelom biti mjuzikl.;0;0;0;0
;;XII;Osobno, ta me vijest baš obradovala jer sam veliki obožavatelj mjuzikla.;0;0;0;0
;;XIII;I koliko god se nekima činila suluda ideja da Joker žanrovski zapleše, treba reći kako u tome ima itekakve logike.;1;1;1;1
;;XIV;Sjetimo se samo jedne od najboljih scena iz prvog filma kada upravo Joker izvodi uvjerljivu glazbenu notu u zahodu koja ga možda i najbolje opisuje, odnosno kada to njegovo ludilo između dva lika u potpunosti dolazi do izražaja.;0;0;0;0
;;XV;Možda su mi baš zato i očekivanja i od ovog filma bila velika, a koja, nažalost, u velikoj mjeri nije ispunio.;2;2;2;2
;;XVI;Na ruku mu nije išla i činjenica da sam prije nastavka u kinu kao zagrijavanje gledao i prvi film, čime su njegove mane još više došle do izražaja.;2;2;2;2
;;XVII;I koliko god gledanje jednog filma za drugim nije išlo u korist nastavku, toliko mi je original u očima još više postao snažniji i moćniji.;0;0;0;0
;;XVIII;I zato želim posebno pohvaliti kina koja su omogućila taj „double bill“ program, te se iskreno nadam kako će u budućnosti slične stvari kod nas postati pravilo, a ne iznimka.;0;0;0;0
;;XIX;Ovo je film koji, idejno, a tu stavljam poseban naglasak, nije trebao samo žanrovski biti drugačiji od prethodnika, već i po pitanju samog pristupa glavnom liku.;0;0;0;0
;;XX;To je, donekle ispunjeno.;1;1;1;1
;;XXI;Jer ovdje imamo više fokus na samom Arthuru, a manje na Jokeru.;1;1;1;1
;;XXII;To istraživanje njegove osobnosti između Arkhama i sudnice činila se jako zanimljivom u samom početku.;0;0;0;0
;;XXIII;Jer, kako god publika zamišljala Jokera, bilo ona na filmu ili izvan njega, Fleck je u potpunosti drugačiji lik.;1;1;1;1
;;XXIV;I taj pristup mi se činio zanimljivim u početku.;0;0;0;0
;;XXV;Jer Fleck nije nikakav krimi mafijaš koji bi, da ga citiramo, „mogao pokrenuti bilo kakav pokret“.;1;1;1;1
;;XXVI;To nije ni Joker koji je postao simbol, ali baš zbog toga za mnoge pogrešan.;1;1;1;1
;;XXVII;U tom smislu Arthur/Joker i ne zna(ju) što da rade s tolikom odgovornosti koja im je nametnuta, tako da sam ovaj nastavak doživio više kao prikaz svega onoga što Joker znači svima ostalima.;1;1;1;1
;;XXVIII;Zato ovaj nastavak idejno i jest trebao biti drugačiji čime je Phillips ušao u veliki rizik i opasnost.;0;0;0;0
;;XXIX;To dakako treba cijeniti, bez obzira na to što mu se kockanje na kraju ipak nije isplatilo.;2;2;2;2
;;XXX;Radnja filma događa se dvije godine nakon događaja u prethodniku gdje vidimo Arthura (Joaquin Phoenix) psihički i fizički slomljenog.;1;1;1;1
;;XXXI;Tama Arkhama tako se čini poput njegovog savršenog suputnika, ali koja vrlo brzo nestane kada se niotkuda pojavi Lee (Lady Gaga).;1;1;1;1
;;XXXII;Odjednom tama nestaje i pojavljuje se tračak svjetla u Arthurovom životu.;1;1;1;1
;;XXXIII;No, još jednom, Arthur je samo u iluziji da je pronašao ljubav.;1;1;1;1
;;XXXIV;Jer Lee, baš kao i svijet oko njega, u njemu ne vidi Arthura, već Jokera.;1;1;1;1
;;XXXV;Phillips tako u njenom liku, istina jako površno, stvara Mansonovski idealizaciju Jokera.;2;2;2;2
;;XXXVI;Opsjednutost i stvaranje vlastite slike o idolima, pa čak i kad se radi o ubojicama, jako je dobro prikazano u filmu „Red Rooms“.;0;0;0;0
;;XXXVII;Ovdje je Phillips, nažalost, tek zagrebao ispod površine po tom pitanju.;2;2;2;2
;;XXXVIII;Iznimka je jedino, a to mi je i najbolji trenutak filma, u izvrsno simbolikom ocrtanoj sceni kada Lee stavlja šminku Jokera na Arthurovo lice.;0;0;0;0
