MovieID	ReviewID	SentID	text
		XXV	Imala sam osjećaj kao da imam leptiriće u trbuhu, a na rubu suza sam bila i nakon što sam se isplakala zadnjih deset minuta filma.
		XXVI	Iako sam gledala Zlicu prije tri dana, još uvijek sam pod dojmom, a najviše zbog izvedbi Erivo i Grande.
		XXVII	Ariana Grande je pjevačica koju će većina gledatelja prepoznati, ali je u Zlici kao Glindu upoznajemo kao nekoga tko je i sjajna glumica.
		XXVIII	Njezina Glinda je izrazito šarmantna, duhovita te sam se iznenadila kako dobro igra tu kultnu ulogu.
		XXIX	Ostatak glumačke ekipe je fantastičan, ali bez glavnog ružičasto-zelenog dua ova Zlica ne bi bila ovako moćna.
		XXX	Zlica je film koji nećete samo pogledati, nego ga morate i doživjeti.
		XXXI	Emocije koje proživite u gotovo tri sata su nevjerojatne, a izvedbe Erivo i Grande nešto su što će se pamtiti zauvijek.
		XXXII	Poruka koju ova priča donosi je ona o ljubavi, poštovanju prema drugima, prijateljstvu, ali i o neshvaćanju.
		XXXIII	Zlica ima bezvremensku priču koja je veća od nas te je čitav kreativni tim napravio trijumfalan film koji će razumjeti i mala i velika djeca.
		XXXIV	Imala sam poriv da nakon kina još jednom kupim kartu te odmah pogledam i večernju projekciju.
		XXXV	Mislim da vam je time sve jasno i, vjerujte mi, Zlica je film koji trebate doživjeti čim prije jer svi mi zaslužujemo letjeti.
4.0	A	I	Godine 1995 premijerno je prikazan animirani film “Priča o igračkama”.
		II	Bio je to prvi dugometražni projekt kompanije “Pixar” – film je postao veliki kino hit i označio početak serijala te rođenje nove filmske kompanija koja je, u godinama koje dolaze, isporučila veliki broj zabavnih, originalnih i vizualno atraktivnih blockbustera.
		III	Do 2006. godine (tada “Pixar” postaje dio “Disneyja”) izašli su “Čudovišta iz ormara”, “Potraga za Nemom”, “Izbavitelji”… nakon što je “Disney” preuzeo “Pixar” stižu “Nebesa”, Merida hrabra “WALL-e”, Potraga za Dorom , Izvrnuto obrnuto ….izgledalo je kako kreativnosti i maštovitosti i komercijalnom uspjehu “Pixar” ekipe nema kraja… 
		IV	Međutim u posljednjih, otprilike,  pet godina (izuzetak je Duša), “Pixar” je, iz različitih razloga, bitno pao u formi – kreativno i(li) financijski zaredali su neuspjesi (“Elementi, “Svjetlosni”, “Luka”, “Naprijed”…) i “Pixaru” je hitno trebao hit, blockbuster koji bi ljudima u “Pixaru” odnosno “Disneyju” vratio samopouzdanje i pokazao kako i dalje mogu stvarati hitove poput one iz ne tako davne prošlosti.
		V	I dogodilo se – “Izvrnuto obrnuto 2” film je s najvećom zaradom u 2024. godini, ali, što je važnije, riječ je o animiranoj čaroliji koja pripada među najbolja “Pixar” ostvarenja.
		VI	Rajka, djevojčica koju smo upoznali u filmu iz 2015. godine, postala je tinejdžerica.
		VII	Škola je gotova i Rajka s najboljim prijateljicama odlazi u hokejaški kamp.
		VIII	Tijekom puta saznaje neugodnu vijest kada je o prijateljicama riječ i ubrzo nakon dolaska u kamp Rajka je rastrgana između lojalnosti prema starim prijateljicama i novom ekipom koju je upoznala.
		IX	Uz sve navedeno u svijesti tinejdžerice upalio se crveni alarm – pubertet je i službeno počeo te na scenu stupaju nove emocije – Tjeskoba, Zavist, Dosada i Sram postaju dio Rajkine svakodnevice i preuzimaju kontrolu nad Rajkom.
		X	Međutim, Sreća, Tuga, Bijes (uz urnebesna kratka pojavljivanja Nostalgije) i ostatak ekipe se ne predaje i učinit će sve kako bi Rajka (p)ostala sretna i zadovoljna… 
		XI	Slojevitost nastavka priče o Rajki nemoguće je opisati u recenziji – sve napisano u tekstu koji čitate tek je mali dio čarolije zvane “Izvrnuto obrnuto 2”.
		XII	Pubertet je stigao, crveno je svjetlo upaljeno i Rajka se mora suočiti s novim emocijama.
		XIII	Prihvatiti nove okolnosti i shvatiti kako je dobra osoba, bez suvišnih zašto.
		XIV	No, put od navale novih emocija do prihvaćanja vlastitih vrlina (ali i mana) nije jednostavan i jednosmjeran.
		XV	Redateljica na vizualno spektakularan, duhovit, ali, istovremeno, i opipljivo ozbiljan način objašnjava emocionalne uspone i padove djevojčice, pardon, tinejdžerice Rajke.
		XVI	Emocije se mijenjaju baš kao i događaji koje Rajka živi – neizvjesnost zbog srednje škole i rastanka od najboljih prijateljica te potreba (želja ili ambicija…) za novim poznanstvima (prijateljstvima?)
		XVII	izazivaju emotivni rollercoaster.
		XVIII	Nove emocije preuzimaju kontrolu nad raspoloženjem djevojčice Rajke – prije svih Tjeskoba i Sram često se javljaju u novim okolnostima, ali Sreća se ne predaje.
		XIX	“Izvrnuto obrnuto 2” nije toliko (kao u prvom filmu) upoznavanje s novim emocijama već je više usmjeren prema njihovom kontroliranju i(li) prihvaćanju u određenim životnim situacijama.
		XX	Film, unatoč povremenom kaotičnom stanju Rajke,  nudi optimizam – iako Rajka mijenja raspoloženja, Sreća je glavna pokretačica promjena i ratnica koja se bori za Rajku.
		XXI	Jedna od poruka koje film šalje ne samo tinejdžerima već i onima koji su to davno prestali biti – samo živi samo budi – tjeskoba i ostale negativne stvari će proći, sreća će doći.
		XXII	Ali za sreću se moramo boriti i sami….
		XXIII	Nakon završetka projekcije u jednoj od zagrebačkih kino dvorana oni najmlađi su starijim pratiteljima (većinom roditeljima) postavljali brojna pitanja.
		XXIV	Kao i prethodna najbolja “Pixar” ostvarenja, tako i “Izvrnuto obrnuto 2” nije isključivo namijenjen samo najmlađima ili gledateljima koji su u godinama glavne protagonistkinje filma.
		XXV	Humor, vizualna raskoš, kreativnost i fenomenalno zabavan izgled i način ponašanja Emocija (onih poznatih iz prvog filma, ali i novih koji se pojavljuju u nastavku) ciljaju na osmijeh i zabavu (naj)mlađih gledatelja, ali mnogi su detalji radnje zapravo univerzalni i odnose se na sve generacije.
		XXVI	Tjeskoba ili nepotrebni Sram, Dosada nisu emocije koje se žive samo u djetinjstvu – one nas prate čitavog života.
		XXVII	Baš kao i put ka Sreći.
		XXVIII	Želji da Sreća, unatoč problemima i životnim neverama ipak postane emocija koja će dominirati i obilježiti naše živote.
		XXIX	Od “Potrage za Nemom” niti jedan “Pixar” film nije toliko dobro i uvjerljivo sinkroniziran kao što je slučaj s “Izvrnuto obrnuto 2”.
		XXX	Glasovi su izvrsno pogođeni i dodatno pojačavaju uvjerljivost likova i emocija filma.
		XXXI	Prije nekoliko dana “Izvrnuto obrnuto 2” prešao je milijardu dolara zarade na svjetskim kino blagajnama i postao je najgledaniji film godine.
		XXXII	Zasluženo i opravdano – riječ je o još jednoj animiranoj čaroliji stvorenoj u radionici “Pixara – maštovitom, emotivnom, pametnom i duhovitom filmu za sve generacije.
		XXXIII	Izniman kino doživljaj koji gledatelja osvaja originalnošću i humorom…bez obzira u kakvom emotivnom stanju bio….
	B	I	Malo je reći da ‘Inside Out 2’ nije podbacio.
		II	Ako je u ičemu slabiji od izvornika, to je samo zato što mu premisa više nije toliko revolucionarna kao što je bila s prvim nastavkom.
		III	Svi elementi koji su činili film iz 2015. fascinantni prisutni su i ovdje i, što je najbitnije, nastavak nije izgubio privlačnost ni za djecu, niti za odrasle.
		IV	Do 2015. Pixar je cijelim nizom naslova već elektrizirao žanr animiranog filma u novome stoljeću, a među najboljim njihovim ostvarenjima bila su upravo ona koja je potpisivao redatelj Pete Docter kao što su “Monsters, Inc” (2001.) i “Up” (2009.), oba izrazito dirljiva i vizualno inovativna naslova, od kojih je potonji s pravom osvojio Oscar za najbolji animirani film te postao jedim od tek tri crtića koji su se izborili i za nominaciju u kategoriji najboljega filma.
		V	Unatoč renomiranom pedigreu, ništa nas nije moglo pripremiti na “Inside Out”, najbolji Docterov film, najbolji Pixarov film, usudio bih se reći i najbolji animirani film svih vremena.
		VI	Priča o odrastanju jedanaestogodišnje djevojčice Riley koja proživljava teške trenutke u selidbi u novi grad, ispričana kroz likove njezinih emocija bila je dovoljno šarena i vizualno atraktivna da privuče pažnju djece svih generacija, a osim toga i dovoljno slojevita, inteligentna i maštovita u svom prikazu kognitivnih elemenata ljudske psihe da potpuno zaokupi i zadivi i odrasle gledatelje.
		VII	Sve to zapakirano u tipičnu dokterovsku emotivnu fabulu rezultiralo je uratkom koji se nisam libio proglasiti najboljim filmom te godine.
		VIII	Moglo bi se reći da je “Inside Out” bio savršen i da smo smatrali da ga nije potrebno više dirati.
		IX	Mogao je stajati kao najbolje ostvarenje svoje kuće samostalno i nitko ne bi prigovorio.
		X	No, film je zaradio dovoljno novca da nastavak postane neizbježan, pa nam se samo ostalo nadati da drugi dio barem neće nagrditi ostavštinu prvoga.
		XI	Razlog više za oprez i nepovjerljivost ležao je u činjenici da dolazi u razdoblju koje se teško može nazvati Pixarovim najboljim.
		XII	Lanjski “Elemental” loše je startao, ali se začudo pokazao igračem na duge pruge i uspio nešto priskrbiti kompaniji, no prethodili su mu “Lightyear”, spin off franšize “Toy Story” koji je doživo potop, kako na blagajnama, tako i kod kritike, dočim su prethodna dva naslova iz pandemijskog razdoblja završili izravno na Disneyevoj streaming platformi.
		XIII	Zapravo, zadnji doista sjajan naslov objavili ste 2020. s još jednim osvaječem Oscara, “Soul”, u režiji a koga drugoga nego Petea Doctera.
		XIV	Što nas zapravo dovodi i do drugog razloga za zabrinutost koji je ležao u činjenici da Docter ne režira nastavak, već je on predan u ruke debitantu Kelseyju Mannu.
		XV	“Inside Out 2” nastavlja se izravno na prethodnik, štoviše već su u završnici prvoga dijela autori jasno sugerirali što slijedi dalje u životu njihove junakinje Riley (u hrvatskom prijevodu Rajke) prikazavši crveno dugme za uzbunu označeno riječju “pubertet”.
		XVI	Upravo je njezin ulazak u pubertet glavna potka novog filma u kojem se osnovnim osjećajima iz izvornika – Sreći, Tuzi, Bijesu, Strahu i Gadljivosti – pridružuje i ekipa sasvim novih i dosad nepoznatih osjećaja kao što su Sram, Zavist i ono što je u izvorniku Ennui, a u hrvatskoj verziji Blasé, a zapravo bi se na temelju lika moglo reći da je u pitanju osjećaj kombinacije tih dvaju pojmova, onaj koji je briljantno dao naziv gradu u “The French Dispatch” Wesa Andersona, Ennui-sur-Blasé, odnosno osjećaj kombinacije dosade i apatije.
		XVII	Novi odred osjećaja predvodi Tjeskoba koja će se predstaviti kao napredni osjećaj pomoću kojega će Riley (Manceovim glasom: Rajka) ostvariti svoje kratkoročne i dugoročne ciljeve dok se nalazi na hokejaškom kampu koji joj nudi priliku da uđe u atraktivni tim i da u srednju školu krene s nekakvim društvom, budući da njezine osmaške kolegice polaze drugim putem.
		XVIII	Njezina osobnost i temeljno uvjerenje da je dobra osoba bit će stavljeni na kušnju kad novi osjećaji preuzmu kormilo njene svijesti i dovedu je do nove stepenice njezinog odrastanja.
		XIX	Malo je reći da “Inside Out 2” nije podbacio.
		XX	Ako je u ičemu slabiji od izvornika, to je samo zato što mu premisa više nije toliko revolucionarna kao što je bila s prvim nastavkom.
		XXI	Svi elementi koji su činili film iz 2015. fascinantni prisutni su i ovdje i, što je najbitnije, nastavak nije izgubio privlačnost ni za djecu, niti za odrasle.
		XXII	Uza sve to, “Inside Out 2” postao je onim ljetnim naslovom na koji se ove godine predugo čekalo, hitom na blagajnama koji je u prvom vikendu na domaćem terenu ostvario jedan od Top 5 rezultata godine, a u drugom vikendu prikazivanja na svjetskom tržištu doplovio je do pola milijarde dolara.
		XXIII	Čini se da će se trend i nastaviti, pogotovo na tržištima poput našeg, budući da je škola upravo završila, a roditelji bi mogli klince povesti na sat i pol hlađenja u klimatiziranu dvoranu uz kvalitetan sadržaj za cijelu obitelj.
		XXIV	Ovaj put u potpunom smislu te fraze.
		XXV	Zamjerke bismo mogli uputiti samo domaćim distributerima koji prikazuju isključivo sinkroniziranu verziju filma, unatoč činjenici da uima sve više i odraslih i djece u našoj zemlji koji ne pričaju hrvatski jezik.
		XXVI	Barem koja projekcija dnevno morala bi zbog takvih, ako ni zbog koga drugoga, biti prikazivana s glasom izvorne glumačke postave.
	C	I	Dječji filmovi koji su tu i za odrasle u publici sve su češći.
		II	Često postoje i filmovi koji djecu uče što se događa u njima samima, bilo fizički ili psihički.
		III	Nema puno dječjih filmova gdje je glavni lik taman ušao u pubertet, no kad izađu, postanu pravi hit.
		IV	Još od početka 2000. godina filmovi su voljeli pratiti likove kroz njihovo odrastanje.
		V	Jedan od poznatijih primjera je Toy Story, no priča više prati igračke same nego Andya.
		VI	Za Inside out se znalo da od trenutka što je veliki crveni znak za PUBERTET predstavljen, film će imati nastavak u kojem Riley prolazi i kroz to životno razdoblje.
		VII	Prvi film je ostavio dosta mjesta za nasljednika.
		VIII	Upoznali smo osnovne emocije kroz koje svako dijete prolazi.
		IX	Dobili smo vremena vidjeti njene roditelje i prijatelje i vidjeli smo prvu stvar koja je jako utjecala na malu Riley - selidba usred školske godine.
		X	Trauma koju svako dijete pamti.
		XI	No kroz film, sve se uspije riješiti.
		XII	Riley uredi svoju novu sobu, pomiri se s mamom i tatom i nauči se nositi sa svojim emocijama (a i one s njom).
		XIII	Inside Out 2 nastavlja točno tu i u uvodnim sekvencama vidimo kako Riley pomalo raste i ulazi u to mračno doba zvano pubertet.
		XIV	Filmovi koji personificiraju životinje, elemente, duhove, aute pa čak i hranu svi uspiju prikazati točno to što ciljaju svojoj publici.
		XV	Glavni razlog je što mi već znamo kako izgleda vatra, tortilja i auto, no kako izgleda ljutnja, gađenje ili sreća?
		XVI	Disney i Pixar su uspjeli u tome prije gotovo 10 godina, a sad su uključili još neke emocije koje su prikazali savršeno.
		XVII	Činjenica da se nove emocije pojavljuju taman kako Riley kreće u pubertet je poprilično bitna.
		XVIII	Nove emocije su Tjeskoba, Dosada, Zavist i Sram (i Nostalgija, ali o njoj ćemo kasnije).
		XIX	Svaka emocija prikazana je u svom elementu u trenutku kada ju Riley treba baš kao u prvom filmu.
		XX	Ovog puta kolo vodi Tjeskoba, što ima dosta smisla s obzirom da je Riley sada tinejdžerka.
		XXI	Dobijemo uvid i u glavu drugih likova, baš kao u prvom filmu, no u puno manjoj mjeri.
		XXII	Kvaliteta animacije je i dalje magična, a to se najbolje vidi u scenama gdje se jako puno stvari događa.
		XXIII	Emocije još uvijek, uz to što se kreću skroz prirodno i izražavaju svaku i najmanju emociju na licima, imaju svoju specifičnu auru.
		XXIV	Ako pogledate malo pažljivije možete primjetiti da svaka od njih na neki način titra, gotova kao da je napravljena od milijun sitnih čestica.
		XXV	Taj efekt koji je bio prisutan i u prvom filmu, ipak daje do znanja da oni nisu “stvarni”.
		XXVI	Oni nisu opipljivi poput mnogih drugih Disney i Pixar likova, ali nisu ni duhovi poput onih iz filma Soul.
		XXVII	Oni su nešto zamišljeno, ali opet tu - baš poput pravih emocija.
		XXVIII	Film se pobrinuo i da roditeljima i starijoj publici bude zanimljiv, s likovima koji nisu nužno emocije, nego stvari koje su drage našoj protagonistici.
