Sentence,Label
"Sličnu nam je podvalu, nažalost, napravio i Phillips s ovim filmom.„Joker: Folie a Deux“ je film koji je preuzeo rizik i na tome mu jedino treba čestitati.",2
Kako to?,1
Ovoga puta primorani su djelovati skupa kako bi zaštitili čovječanstvo od nove napasti.,1
"UKRATKO: Dok se Gwen Stacy bori u svojem svemiru sa svojim generičnim obiteljskim i teen problemima, Miles Morales se u svojem svemiru, zamisli, bori sa svojim generičnim obiteljskim i teen problemima.",1
"Novi negativac, s druge strane, žestoki je protivnik bez premca.",1
"Znamo da ne jedan, nego oba ova titularna alfa titana dolaze s desetljećima ugrađenim lore, a oni koji će biti prvi na redu su superfanovi koji su zapamtili svaki singl detalj.",1
"I to je ono što je novo, jer ta autoironija s kojom film pristupa inače vrlo teškoj i kompleksnoj temi daje filmu tu čar s kojom je osvojio i publiku i kritičare.",0
Glavna junakinja je u svojoj avanturi stavljena je pred mnoštvo izazovnih situacija.,1
"Nažalost, ovaj puta bez Lucasa i Spielberga koji su bili zauzeti s drugim projektima.",1
"Ukratko, Barbie je sve.",1
Veći razlog za povratak iz mirovine John Wick nije trebao i akcija je mogla početi..,1
"Prije će, pokušavajući ne razmišljati o minusima na računima generiranim prekomjernom kupovinom, pogledati prvi film koji ulovi na televiziji, a koji mora zadovoljavati tek nekoliko osnovnih smjernica: mora biti ambijentiran u blagdanska vremena, sve mora biti blještavo, bijelo i okićeno, mora sadržavati toplu obiteljsku priču koja ocrtava sve tradicionalne blagdanske vrijednosti, a soundtrack mora biti nakrcan uobičajenim lakonotnim uspješnicama.",1
"S jedne strane, sa svakim novim filmom publika ima sve veća očekivanja.",1
"Chalamet kao Dylan izvrsno funkcionira (pjevačke dionice su iznimno uvjerljive), Edward Norton ponovo uvjerljiv u ulozi Petea Seegera kao i Scott McNairy kao Woody Guthrie.",0
"Fragmentirana naracija svojom je dinamikom vjerna predlošku i sigurno će dobro leći klincima kojima je raspon pozornosti uvelike određen kratkim videima na internetu, dok bi starijim gledateljima na trenutke moglo zafaliti konzistentnije dramaturške niti.",1
"Najveća mana filma, uz predvidljivost priče i sporu radnju, je nedostatak uzbuđenja i napetosti.",2
Naravno.,1
Kralju lavova.,1
"Službeni sinopsis filma s festivala: Inspiriran fotografijama i intervjuima Dannyja Lyona iz 1960-ih, film Jeffa Nicholsa prikazuje uspon i pad motociklističke bande odmetnika.",1
"Dugo se ovaj peti dio kuhao, ali uvijek nešto nije bilo dovoljno dobro, uglavnom Fordu koji je bio prilično izbirljiv kada je priča u pitanju.",1
Epizodna struktura romana uglavnom je očuvana u scenariju i to zapravo predstavlja možda i najveći problem Hitrecu kao redatelju.,2
"Uz spomenuti feminizam, prava žena i patrijarhat kao utočište muškaraca koji se ne mogu nositi sa ženinim ambicijama i(li) uspjehom u fokusu su klasne razlike, oholost bogatih… također, veliku je pažnju Lanthimos posvetio i seksualnosti.",1
"Pa iako je Baker već više od dva desetljeća dio popularne kulture, nekako mi se čini kako ni približno nema status koji zaslužuje.",2
"Tijekom filma prikaz glavnog protagonista prolazi i zatvara puni krug – od mladog i anonimnog glazbenika koji dolazi u grad nakloniti se uzoru (pronaći iskru) i baviti se glazbom (“Ne tražimo mjesec, imamo zvijezde” – citat iz filma “Dead Ringer” ponavlja se u filmu i opisuje put Boba Dylana) do velike nacionalne i svjetske glazbene zvijezde kojoj je uspjeh oduzeo dio duše i učinio ga paranoičnim.",1
"Ovdje je, zbog već ranije navedenog dizajna i općenito načina snimanja, imala potpuno suprotan utjecaj.",1
"Nabrajati veće ili manje, uspješne ili neuspješne reklamne kampanje u filmovima nemoguća je misija jer ima ih previše.",1
Cijeli film je inspiriran slikama velikog fotografa i producenta Danny Lyona koji je godinu dana bio dio grupe motociklista zvanih Outlaws između 1966. i 1967. godine.,1
Za mene je priča s ljudske strane također bila nešto bolja jer nije oduzimala puno vremena na ekranu i činila priču zamršenom kao prije.,0
"Bez ikakve sumnje, peti nastavak obožavanog serijala otišao je u prave ruke i Spielberg je mogao odahnuti s olakšanjem.",0
Mišljenja sam da film drastično opada u drugom dijelu i da likovi iz stvarnosti ne dodaju cjeloukupnoj priči onoliko koliko se od njih vjerojatno očekivalo.,2
Jedina je šteta što ih nema više u filmu.,2
"Jedino objašnjenje koje dobijemo je to da je ždral proglašen kraljem krokodila, na što nam film samo kaže da je to “duga priča”.",1
"U svakom slučaju, osobno bih preporučio film.",0
Već sada se može napisati kako je riječ o glumačkoj izvedbi koja zaslužuje sve filmske nagrade koje postoje.,0
"Neki od njih su zaista poslužili samo kao fan service, dok su neki bili dio radnje.",1
"Svaki film, dosad, je bio drugačiji.",1
"Mattel si dopušta bockanje kroz cijelo trajanje filma, ali ne trebate biti veliki cinik da uvidite kako na kraju ostaje činjenica da je stotine milijuna budžeta ulupano u reklamu za njihov proizvod.",2
"No ova tri lika i njihovi odnosi, ipak su okosnica ovog filma u vizualnom smislu.",1
Za povremene gledatelje i obožavatelje ovakvih naslova mnoštvo je tu sadržaja koji treba pratiti.,1
Njegovi roditelji u Rusiji saznaju za brak njihovog sina i nastoje pod svaku cijenu raskinuti njihovu vezu.,1
"To mu, nažalost, ne uspijeva, ali ne može mu se zamjeriti to što nije nadmašio takvu dvojicu velikana.",1
"Točno takvog zlikovca tražimo već dugo vremena, ne nekog koji ima traumatičnu prošlost i s kime želimo suosjećati, ali i vidjeti ga kako gubi, već nekog tko je istinski zao.",1
"Bio je to njegov odgovor na pitanje vezano za film Fences (2016), tj. zašto je ovaj film koji govori o crnoj obitelji morao imati crnog redatelja.",1
A to je onaj da se Deadpool u novom filmskom nastavku proziva Marvelovim Mesijom.,1
"Prije nekoliko godina kao dio novog “Disney” trenda snimljena je nova, live-action verzija Kralja lavova.",1
U najavi je čak šest filmova koje bi Scott trebao režirati.,1
"Bili smo zabavljeni tada, zabavljeni smo i danas, ali manje toga ponijet ćemo sa sobom jednom kad izađemo iz arene.",2
Godina 1981. donijela je niz filmova koji su postali važan dio povijesti sedme umjetnosti.,1
"Možda jest pretjerano ali uskoro 90.-godišnji Scorsese ipak drži sve konce filma čvrsto u rukama, a bez obzira koliko je teško ponekad sjediti skoro tri i pol sata (bez pauze) - gledanje vrijedi svake minute (ako ćemo tražiti filmu dlaku u jajetu, možemo reći da ga se moglo skratiti za kojih 10 minuta u posljednjoj trećini filma).",0
"Dapače, šalju svoje ljude po Ivana i Anoru kako bi okončali njihovu vezu, a Ivana vratili u Rusiju.",1
"No, uz sve to, film je istovremeno melankoličan i urnebesan.",0
"Pa ipak, neke veće dubine između njih ipak nema, već su prikazane u klišej smislu, pa tako, paradoksa radi, Ken i Barbie djeluju više humanije nego „stvarni ljudi“.",2
"Izlazeći iz kina nakon projekcije sasvim slučajno čuo sam razgovor cure i dečka pored mene, i on kaže “dobar mi je film samo nije odsvirao ni jednu pjesmu koju ja znam…“.",1
Njihov brak se mora poništiti pod svaku cijenu.,1
"Zanimljivo, dobar dio filma zapravo i jest smješten u realnom svijetu.",1
"Posjetitelji kina bili su pripadnice i pripadnici mlađe generacije (otprilike baš kao i kod “Završnice”), ali i nešto stariji ljubitelji filma.",1
Ima valjda nešto u tome kada gledaš svoje idole pa u jednom trenutku postaneš kao oni.,1
"Odgovor smo dobili u vidu angažmana Berija Dženkinsa („oskarovski“ Moonlight, još i bolji If Beale Street Could Talk) za novo poglavlje u franšizi koje je centrirano oko lika epskog, ali tragičnog Mufase, a funkcioniše i kao „prikvel“ i kao „sikvel“ Favroovom „rimejku“.",1
"Najbolje se snalazi u trenutcima kada pokazuje svoje fizičke sposobnosti u akcijskim scenama, dok u emotivnim promjenama zaista vidimo još uvijek neiskusnu mladu glumicu koja je tek zagrebala površinu glumačkog zanata.",2
"Kraljevstvo njezinog oca je u velikim problemima pa je jedini izlaz njezina udaja za s princa Henryja, nasljednikom kraljevstva Auree u kojem (sasvim očito) glavnu riječ vodi zla kraljica Isabelle.",1
Paul nema prijatelje ni obitelj pa ga zapadne uloga dežurnog učitelja koji tijekom božićnih praznika mora ostati u školi kako bi čuvao učenike koji također ostaju te ne idu doma.,1
Ali priča brzo ostavlja Lucijeve osobne motive po strani u korist njegovog korištenja kao simbola za mlađu generaciju kojoj je dosta starih običaja.,1
Samo nam je neobično vidjeti kako se to odigrava pred našim očima jer riječ je o povijesti koju niste učili u školama.,1
"Nema potrebe za citatima, mislim kako otprilike znate u kojem je to smjeru išlo.",1
"Ručno crtana animacija omogućila je izražajnost likova i bogatstvo boja, što je značajno pridonijelo emotivnoj snazi i sveprihvaćenosti filma, a vrijeme prije interneta nije se oslanjalo toliko na tehnički senzacionalizam koliko se još uvijek posvećivalo pažnje character development departmentu.",0
"Peti nastavak je dobio i daleko uvjerljivijeg negativca negoli je to bio slučaj s prethodnikom, a kad ga uz to još i tumači maestralni Mads Mikkelsen, kristalno je jasno kako će s lakoćom prožvakati sve scenarističke rupe gdje god postojale.",0
"Ne trudi se biti nešto više od onoga što jest, pa nemate osjećaj da vas autori šopaju pizdarijama niti se trude zatrpati vas vlastitom ideologijom.",0
"Film, unatoč povremenom kaotičnom stanju Rajke, nudi optimizam – iako Rajka mijenja raspoloženja, Sreća je glavna pokretačica promjena i ratnica koja se bori za Rajku.",1
"Doduše, dodatni motiv za odlazak u kino bilo mi je i gostovanje u ovom podcastu, a kojem je jedna od tema bio Oppenheimer te cijela Nolanova filmografija.",1
"Većina sporednih likova pati od ovog problema, te je film možda mogao podariti više vremena njima da se razviju.",2
"Dok su se drugi filmovi doticali ranih pubertetskih godina, ovakva priča uglavnom je rezervirana za igrane filmove.",1
"Čangrizav je, strog, ne zanima ga tko je čiji sin, dat će jedinicu senatorovim sinovima, ne podnosi bogate učenike za koje tvrdi da su se rodili pod sretnom zvijezdom te ne dopušta nikome da mu se približi.",1
"Ovo je ujedno i moment u povijesti kada se stvara američka FBI organizacija, kojoj je prvi zadatak bio istraga ubojstava Osage u Fairfaxu.",1
Oni su na neki način pozitivni dio Belline priče.,1
"Učenik u pitanju je Angus Tully, izrazito pametan, no problematičan tinejdžer.",1
"Baš kao i bilo koja druga bajka koju smo čitali kao djeca, ovaj film banalno nagovijesti što će se dogoditi.",1
"Fast-forward do 2024., izlazi film „Joker: Ludilo u dvoje”, pod redateljskom palicom istog redatelja i iz pera istih scenarista, s istim tehničkim timom, uz dodatak megapopularne glumice i glazbenice Lady Gage.",1
Na dan odlaska u hokejaški kamp saznaje da njezine dvije najbolje prijateljice neće s njom nastaviti ići u istu srednju školu.,1
"Čak i kasnije, kada se taj odnos promijeni, mi osjećamo njihove emocije, na drugačije načine i s drugačijim pogledom na njih kao osobe.",1
"Film se uglavnom oslanja na klasične filmske trikove poput ubrzanih sekvenci i zuma, kako bi održao ritam, no s vremenom te tehnike postaju zamorne, baš kao i sam film.",2
"""MI"" iskorištava maksimalno ono što u akcijsko-sportskom žargonu zovemo ""ekstremni sportovi"", a svi znamo da to postoji i da takvi ljudi postoje i da su ti pothvati apsolutno nevjerojatni normalnom čovjeku.",0
"25 godina kasnije, Jones je pred umirovljenjem i najveću brigu mu predstavlja glasna glazba iz susjedova stana.",1
"Na svoju sliku, a njegovu nepriliku.",1
"Sukobivši se s Tai Lungom, snježnim leopardom i nekadašnjim Shifuovim učenikom, Po dokazuje svoju vrijednost.",1
Film Ubojice cvjetnog mjeseca temelji se na književnom predlošku inspiriranom stvarnim događajima.,1
"Kong otkriva da ih je podčinio golemi crveni majmun Skar King (svojevrsna košmarna verzija Kralja Louieja iz “Knjige o džungli”) i da drži cijelu jednu majmunsku vrstu u šaci, vladajući podzemnim rudnikom uz pomoć ubojitog lanca i zmajolikog čudovišta (titanica Shimo) koje riga led umjesto vatre, tj. planirajući sprovesti u djelo stoljetni naum i osvojiti površinu Zemlje.",1
"Novost je da Godzillina leđa sjaje ljubičastim neonskim sjajem (u odnosu na dosadašnji plavi), što potencira ionako jarke boje “Novog carstva” koji umije biti praznik za oči kompariran s “MonsterVerseovim” prethodnim “Godzillama”, osobito najslabijim filmom franšize “King of the Monsters” sa scenama obavijenim mrakom i snimljenim po noći.",0
Ova ubojstva ostavila su trag na njihovoj cjelokupnoj kulturi.,1
"U nešto mračnijem tonu, ali još uvijek vrlo senzualno Guadagnino je nastavio filmom Suspiria i podsjetio nas da je prije svega umjetnik koji priča priče.",0
"Kao što sam napomenuo na početku, jako se ulazi u te neke nevažne obiteljske probleme, ajde još nekako u slučaju Gwen Stacy, ali Miles Morales i njegove muke sa roditeljima stvarno ne vode nigdje i samo se vrte u krug, film traje dva i pol sata i to vrijeme se zaista osjeti kada budete prisiljeni gledati jednu te istu napornu obiteljsku svađu nekoliko puta kroz film.",2
"Zadatak kojeg se Gerwig, dakle, prihvatila u suradnji sa svojim partnerom i koscenaristom Noom Baumbachom, također za Oscar nominiranim filmašem kojem se tepa kao “ozbiljnijem” Woodyju Allenu bez moralne problematičnosti, jest taj da snimi film koji će istovremeno igrati na neku kartu simpatije (i pseudonostalgije) za proizvodom koji je stekao veliku popularnost među generacijama djece s dva X kromosoma, a da istovremeno adresira i svu negativnu prtljagu koju rečeni proizvod nosi sa sobom, uključujući jahanje na valu seksualiziranog kapitalizma uz nametanje nerealnih standarada ljepote djevojčicama u osjetljivoj dobi.",1
"Odlučio je napraviti nastavak “Gladijatora” na temeljima originalnog filma, odnosno smjestiti radnju 16 godina nakon protekle, a zapravo zadržati napetost.",1
"Radnja filma vraća nas u predbožićno vrijeme, zadnje dane 1970. godine.",1
"Prije svega zbog (ne)namjerne omaške u razradi lika Mufase koji je predstavljen kao oličenje dobra dok je Taka/Scar, ma koliko se trudio i koliko god pokušavao biti dobar, osuđen na propast.",1
"Nerazumljivom zapletu ne pomaže bljutavo primarno okruženje Deadpoola & Wolverinea: Praznina, gomila smeća na kraju vremena prvi put predstavljena u Disney+ seriji Loki.",2
"Cruise je prošle godine ""odradio"" svoj dio doprinosa old school vrhunskom blockbusteru s nevjerojatno uspješnim nastavkom ""Top Gun: Maverick"", ove godine s ""MI"" nije bio tako uspješan, ali jedno je blagajna, a drugo je sam film.",1
"Iako film traje grandioznih 155 minuta, tempo radnje je toliko ubitačan da ćete ga pogledati za dva sata.",1
"U odgovoru novinarki rekao je: „Steven Spielberg snimio je Schindlerovu listu, Martin Scorsese snimio je Goodfellas“.",1
"Stvari je s mrtve točke pokrenuo sam Ford koji je Spielbergu i producentici Kathleen Kennedy sugerirao novog redatelja, i to čovjeka kojeg mnogi još uvijek naveliko zanemaruju premda se kroz 3 desetljeća dugu karijeru scenariste, redatelja i producenta pokazao pravim majstorom svojeg zanata.",0
